split,query_id,user_query,query_audio_category,query_template_id,video_id,video_title,video_path,duration_s,a_priori_emotion,track_id,audio_path,selected_genre,audio_category,video_audio_score,query_audio_score,final_compatibility_score,target_binary,target_binary_video_only,compatibility_score
test,102__aggressive_intense__tpl_24,хочу интенсивный фон без спокойствия,aggressive_intense,24,102,The Known - Short Horror Film (2014),OpenLAV\videos\102_The_Known_-_Short_Horror_Film_2014.mp4,50.0,compassion,1068617,MTG_Jamendo_50\audio\soundtrack\1068617.opus,soundtrack,dark_tense,0.0,0.7,0.27999999999999997,0,0,0.0
test,102__aggressive_intense__tpl_24,хочу интенсивный фон без спокойствия,aggressive_intense,24,102,The Known - Short Horror Film (2014),OpenLAV\videos\102_The_Known_-_Short_Horror_Film_2014.mp4,50.0,compassion,680974,MTG_Jamendo_50\audio\soundtrack\680974.opus,soundtrack,dark_tense,0.0,0.7,0.27999999999999997,0,0,0.0
test,102__aggressive_intense__tpl_24,хочу интенсивный фон без спокойствия,aggressive_intense,24,102,The Known - Short Horror Film (2014),OpenLAV\videos\102_The_Known_-_Short_Horror_Film_2014.mp4,50.0,compassion,778561,MTG_Jamendo_50\audio\soundtrack\778561.opus,soundtrack,dark_tense,0.0,0.7,0.27999999999999997,0,0,0.0
test,102__aggressive_intense__tpl_24,хочу интенсивный фон без спокойствия,aggressive_intense,24,102,The Known - Short Horror Film (2014),OpenLAV\videos\102_The_Known_-_Short_Horror_Film_2014.mp4,50.0,compassion,874646,MTG_Jamendo_50\audio\soundtrack\874646.opus,soundtrack,dark_tense,0.0,0.7,0.27999999999999997,0,0,0.0
test,102__aggressive_intense__tpl_24,хочу интенсивный фон без спокойствия,aggressive_intense,24,102,The Known - Short Horror Film (2014),OpenLAV\videos\102_The_Known_-_Short_Horror_Film_2014.mp4,50.0,compassion,1108284,MTG_Jamendo_50\audio\soundtrack\1108284.opus,soundtrack,sad_melancholic,0.8,0.2,0.56,0,1,0.8
test,102__aggressive_intense__tpl_24,хочу интенсивный фон без спокойствия,aggressive_intense,24,102,The Known - Short Horror Film (2014),OpenLAV\videos\102_The_Known_-_Short_Horror_Film_2014.mp4,50.0,compassion,1027388,MTG_Jamendo_50\audio\soundtrack\1027388.opus,soundtrack,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
test,102__aggressive_intense__tpl_24,хочу интенсивный фон без спокойствия,aggressive_intense,24,102,The Known - Short Horror Film (2014),OpenLAV\videos\102_The_Known_-_Short_Horror_Film_2014.mp4,50.0,compassion,1146204,MTG_Jamendo_50\audio\electronic\1146204.opus,electronic,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
test,102__aggressive_intense__tpl_24,хочу интенсивный фон без спокойствия,aggressive_intense,24,102,The Known - Short Horror Film (2014),OpenLAV\videos\102_The_Known_-_Short_Horror_Film_2014.mp4,50.0,compassion,226592,MTG_Jamendo_50\audio\electronic\226592.opus,electronic,energetic_electronic,0.0,0.6,0.24,0,0,0.0
test,102__aggressive_intense__tpl_24,хочу интенсивный фон без спокойствия,aggressive_intense,24,102,The Known - Short Horror Film (2014),OpenLAV\videos\102_The_Known_-_Short_Horror_Film_2014.mp4,50.0,compassion,1246338,MTG_Jamendo_50\audio\electronic\1246338.opus,electronic,energetic_electronic,0.0,0.6,0.24,0,0,0.0
test,102__aggressive_intense__tpl_24,хочу интенсивный фон без спокойствия,aggressive_intense,24,102,The Known - Short Horror Film (2014),OpenLAV\videos\102_The_Known_-_Short_Horror_Film_2014.mp4,50.0,compassion,1048184,MTG_Jamendo_50\audio\electronic\1048184.opus,electronic,energetic_electronic,0.0,0.6,0.24,0,0,0.0
